#{"t_start": 1781167132.1256478, "env_id": "None"}
r,l,t
54.138809,163,1799.819299
54.237525,146,1799.879716
53.857455,136,1799.927814
53.049738,146,1799.984125
-1.3947,300,1800.08176
53.566339,143,1800.134328
1.275491,300,1800.225214
2.791859,300,1809.612745
2.864901,300,1809.703613
53.696719,174,1809.762811
-1.830337,300,1809.853082
53.688431,140,1809.906176
53.72027,138,1809.956261
53.254117,160,1810.011175
54.199083,138,1810.056151
52.993354,138,1810.109225
54.19184,157,1810.170247
53.193464,155,1810.230271
54.275277,135,1810.273988
-1.384338,300,1810.375833
54.220303,145,1810.429899
53.575345,149,1810.483994
52.522597,146,1810.535347
54.262087,151,1810.592731
54.235431,143,1810.650913
54.178102,138,1810.699631
54.201593,134,1810.746491
54.043158,139,1819.586165
53.401464,158,1819.638903
53.804716,143,1819.694169
52.028784,149,1819.746662
-1.37252,300,1819.84359
54.069154,142,1819.891345
53.821833,135,1819.938956
53.930822,153,1819.998934
4.204728,300,1820.09758
-1.646862,300,1820.187431
54.204074,145,1820.245914
53.887554,152,1820.301488
54.142265,143,1820.362032
53.869218,135,1820.421455
-2.167983,300,1820.526616
-1.270533,300,1820.621491
53.770001,125,1820.668518
52.064544,145,1820.722932
54.143018,138,1820.773713
52.687619,204,1820.847018
53.48685,135,1827.234282
54.186226,147,1827.289355
54.122393,135,1827.34221
53.726032,231,1827.422644
53.897504,144,1827.478284
0.949905,300,1827.565123
53.121969,196,1827.639655
53.227015,227,1827.721655
-0.651251,300,1827.822704
53.832196,172,1827.886375
-1.644827,300,1827.97765
53.200348,190,1828.043835
2.823517,300,1828.136847
54.121376,161,1828.193662
53.765967,148,1828.251231
53.35313,140,1828.30351
53.556879,167,1828.368594
54.191762,149,1828.428436
0.518874,300,1828.523543
54.219067,146,1828.576485
52.582504,136,1837.971616
54.328199,138,1838.023032
54.215808,140,1838.085427
1.747982,300,1838.182283
0.595518,300,1838.277833
52.489519,266,1838.365028
2.952219,300,1838.477962
54.325613,145,1838.530949
54.323386,255,1838.625818
52.243734,153,1838.680711
53.516203,154,1838.740577
54.356585,139,1838.802465
53.67702,163,1838.858212
53.854641,148,1838.914434
54.200377,148,1838.971564
52.303196,151,1839.031405
52.908272,148,1839.083507
53.677888,164,1839.151895
53.442406,141,1839.213008
53.192846,281,1839.306026
53.066509,140,1846.100116
54.164451,156,1846.16175
53.467557,157,1846.217233
54.280504,150,1846.277185
53.53996,162,1846.341273
54.208245,150,1846.396612
53.400574,149,1846.463239
53.123345,206,1846.53289
54.20856,131,1846.586675
52.920943,144,1846.635643
53.307112,145,1846.691468
54.184901,174,1846.758716
51.778289,144,1846.813887
53.317237,139,1846.86673
53.822261,161,1846.940726
54.248115,142,1846.994633
54.203139,145,1847.049555
2.048113,300,1847.146667
53.643506,151,1847.208544
53.654446,137,1847.261095
53.879339,136,1856.935279
-1.302103,300,1857.033946
53.836841,154,1857.097289
53.261577,150,1857.163343
53.210948,148,1857.223939
53.267794,143,1857.278327
53.216562,137,1857.330169
54.130326,159,1857.39955
53.621324,153,1857.453653
54.322485,145,1857.509351
54.046663,152,1857.573921
53.163275,146,1857.633348
53.544451,136,1857.693216
53.90283,155,1857.755005
54.137826,140,1857.809237
52.363992,137,1857.86258
53.88235,160,1857.927559
2.518695,300,1858.028372
-1.388489,300,1858.125861
53.293936,162,1858.185817
-1.227451,300,1868.159705
54.002786,147,1868.221847
53.515905,138,1868.280546
54.301743,148,1868.339195
54.21744,149,1868.39595
-1.964416,300,1868.491068
54.30502,134,1868.547087
2.127139,300,1868.648519
-2.362776,300,1868.74676
53.432772,151,1868.803249
53.781615,159,1868.866214
53.564448,141,1868.92694
53.726168,143,1868.977542
54.292371,137,1869.03112
53.508746,151,1869.098273
54.122893,163,1869.160328
53.921515,244,1869.254027
53.716537,142,1869.308872
53.078936,145,1869.36145
-2.393791,300,1869.458507
54.217741,155,1875.724868
53.406506,273,1875.821632
2.941962,300,1875.93447
-1.427045,300,1876.040736
53.882292,151,1876.10291
53.206881,135,1876.15755
53.89916,152,1876.212059
54.186554,147,1876.260389
54.243737,141,1876.318888
-0.996451,300,1876.418939
1.843373,300,1876.5106
54.225986,148,1876.568549
53.834645,154,1876.634418
54.26174,137,1876.683904
53.746731,152,1876.744324
54.17142,156,1876.804377
53.557561,142,1876.854227
54.276669,138,1876.908228
54.093758,154,1876.968226
53.540414,138,1877.018714
53.485856,135,1886.676247
2.826921,300,1886.773203
54.101802,150,1886.829997
-1.291694,300,1886.928841
-1.31498,300,1887.029321
54.080263,186,1887.099012
53.60052,148,1887.160941
54.062665,137,1887.212659
54.256793,136,1887.264177
53.834379,147,1887.313736
53.987139,128,1887.357267
53.523845,153,1887.415706
53.985688,136,1887.466961
53.771551,158,1887.534694
52.964817,144,1887.594688
2.66615,300,1887.700588
53.859007,144,1887.750831
52.361823,148,1887.809362
53.934482,150,1887.871694
54.193744,146,1887.926713
-1.611013,300,1894.593111
3.545246,300,1894.704019
54.168744,141,1894.760726
-1.102761,300,1894.86102
2.854099,300,1894.963739
53.855797,134,1895.018865
53.52742,138,1895.067794
-2.009907,300,1895.177374
53.876581,244,1895.273577
-1.588167,300,1895.377501
54.286655,147,1895.434914
54.231468,141,1895.486604
54.102466,150,1895.542126
53.325061,147,1895.598471
53.382513,144,1895.65207
53.505058,137,1895.703316
0.865697,300,1895.795907
53.849461,140,1895.849303
53.463143,138,1895.9115
54.26013,144,1895.967891
51.779956,150,1905.27585
53.998155,136,1905.340072
1.419462,300,1905.436268
54.113888,151,1905.49974
-1.999449,300,1905.596724
54.199741,138,1905.652202
53.089515,173,1905.716456
-0.7373,300,1905.82283
52.82566,142,1905.873392
54.085767,141,1905.921798
53.290281,174,1905.984303
54.003817,146,1906.041216
52.993956,136,1906.089028
53.225125,149,1906.149996
53.089172,155,1906.20492
53.932024,152,1906.259042
54.224855,147,1906.325389
2.173802,300,1906.435266
54.117279,147,1906.490345
53.860994,151,1906.552176
53.203066,141,1915.855701
-1.871957,300,1915.959556
52.90901,156,1916.019743
52.863039,148,1916.07111
54.153667,136,1916.121791
54.202043,146,1916.177219
53.330335,155,1916.242982
53.383524,149,1916.296603
54.110056,148,1916.351947
-1.153424,300,1916.452946
53.474659,142,1916.51209
52.789308,147,1916.569052
53.839132,150,1916.621549
-1.395987,300,1916.717312
52.92411,132,1916.766855
52.605581,150,1916.820878
53.45015,237,1916.909202
52.758394,136,1916.964999
-1.704505,300,1917.060442
54.438121,247,1917.157069
52.440621,133,1921.869933
53.437894,140,1921.926084
2.003556,300,1922.022441
53.51627,150,1922.079087
2.599563,300,1922.181565
52.473547,132,1922.230006
53.855228,134,1922.284006
53.705805,153,1922.347482
53.749983,146,1922.401464
54.175034,133,1922.454732
54.365507,136,1922.506417
53.709721,209,1922.580206
53.449717,290,1922.691881
52.996842,269,1922.791476
54.332951,135,1922.842517
54.241299,136,1922.900401
52.868904,143,1922.963884
53.234334,136,1923.021845
53.912464,143,1923.077093
-1.252314,300,1923.176734
54.301828,145,1931.221943
0.75032,300,1931.32324
54.05705,149,1931.393694
54.235505,151,1931.455516
53.872312,155,1931.519479
-1.753064,300,1931.618655
54.277899,149,1931.676295
54.082447,140,1931.740336
53.987077,139,1931.798284
53.627497,150,1931.856862
54.32149,144,1931.912235
54.206492,152,1931.971623
54.334055,136,1932.024602
54.3766,144,1932.081352
-2.155441,300,1932.179621
-1.167659,300,1932.2885
52.484032,144,1932.344397
54.0732,143,1932.410142
53.434834,152,1932.472671
53.922246,149,1932.529282
53.770273,153,1940.05591
54.286183,151,1940.107555
-1.149871,300,1940.208711
54.319548,146,1940.267362
53.155619,136,1940.324235
54.301834,143,1940.387051
54.198466,149,1940.439224
53.300344,143,1940.493257
53.810438,145,1940.553416
53.00627,254,1940.639107
54.326048,146,1940.69903
54.317986,153,1940.761012
54.212727,147,1940.819962
-1.146693,300,1940.924064
54.315473,143,1940.980251
53.661372,148,1941.042856
53.507874,153,1941.101479
53.834991,261,1941.204105
52.772268,156,1941.265188
54.057345,157,1941.331783
52.977274,155,1947.965758
53.628871,152,1948.025663
54.150139,140,1948.087186
53.933492,142,1948.13943
53.294703,250,1948.231719
54.12046,143,1948.308117
-1.161938,300,1948.416972
-2.488348,300,1948.5178
54.255365,143,1948.574257
-1.909772,300,1948.667169
53.239726,258,1948.758264
52.9152,148,1948.812419
-1.708713,300,1948.91367
-1.892635,300,1949.017141
54.164381,139,1949.075131
53.487717,149,1949.124044
53.862107,142,1949.179026
-0.79881,300,1949.282119
53.139229,140,1949.339536
-1.497145,300,1949.442309
-1.089877,300,1959.708804
-2.016427,300,1959.810005
54.094992,246,1959.902484
53.765372,223,1959.985391
53.078419,152,1960.046164
53.899841,154,1960.104313
53.260865,146,1960.16818
53.998941,166,1960.2324
-1.042378,300,1960.334179
54.21863,137,1960.392192
53.950641,137,1960.450678
53.65587,151,1960.508823
53.354514,156,1960.570712
-1.616187,300,1960.671609
-1.495171,300,1960.77148
53.364145,151,1960.832722
53.196106,148,1960.890712
1.456909,300,1960.988725
53.276603,149,1961.047082
-1.293244,300,1961.157414
53.671011,144,1968.276278
-1.656326,300,1968.381941
-1.383453,300,1968.477778
53.215943,143,1968.535114
-1.847005,300,1968.624394
53.788027,149,1968.683142
53.448777,146,1968.733661
54.08302,156,1968.791072
53.819438,149,1968.84425
54.197751,146,1968.903647
52.548143,149,1968.960008
54.028461,143,1969.013835
-1.395694,300,1969.107111
54.301574,143,1969.155803
54.073076,147,1969.207755
53.85686,148,1969.264166
54.326701,135,1969.314818
-0.832875,300,1969.423881
53.918029,147,1969.478804
53.39117,147,1969.535514
53.812542,146,1980.706043
2.315587,300,1980.806141
-1.063893,300,1980.906377
-1.74739,300,1981.001223
54.241584,154,1981.061827
-1.712362,300,1981.160218
-1.230081,300,1981.266182
53.969278,145,1981.328559
54.326907,145,1981.380601
54.182573,138,1981.438154
54.271824,154,1981.489582
-0.981807,300,1981.634094
-1.243858,300,1981.741415
53.38719,212,1981.822217
53.432617,142,1981.882145
52.879755,148,1981.948628
52.785985,150,1982.013275
54.362045,127,1982.066426
54.31667,133,1982.122143
53.815633,140,1982.184621
53.761188,151,1992.736929
54.088106,147,1992.795174
53.786528,152,1992.852967
-1.893524,300,1992.954952
3.391639,300,1993.061187
53.947045,143,1993.121895
52.760423,147,1993.179469
53.745523,147,1993.239981
53.36398,236,1993.329862
53.254415,150,1993.383057
53.435917,153,1993.448084
53.3125,196,1993.527495
53.621446,141,1993.581651
53.903794,143,1993.640948
53.528282,146,1993.696558
54.297364,152,1993.75666
1.372683,300,1993.856049
52.969041,130,1993.902919
53.794679,150,1993.968286
53.716201,146,1994.020453
53.299914,158,2000.721164
54.186104,145,2000.780057
53.546449,137,2000.836958
-2.06415,300,2000.935254
53.394729,140,2000.992424
53.340141,160,2001.049907
53.860787,150,2001.107774
53.191638,143,2001.164126
54.067993,150,2001.228819
-1.535437,300,2001.326508
2.952236,300,2001.430425
-2.456472,300,2001.53193
54.232362,135,2001.582741
53.249595,150,2001.642698
53.114623,140,2001.693034
53.698857,147,2001.752403
52.984305,151,2001.812027
54.030562,152,2001.866444
53.125367,150,2001.926269
54.1884,137,2001.984531
53.19886,151,2011.814447
-1.23323,300,2011.916452
-1.139289,300,2012.018622
53.355482,142,2012.075337
54.132759,154,2012.130436
-1.06332,300,2012.243238
-1.301947,300,2012.350284
53.787996,140,2012.400744
53.55098,174,2012.465485
1.268917,300,2012.560106
53.5805,250,2012.65407
53.430306,142,2012.712321
-1.818539,300,2012.807271
53.719596,144,2012.867542
-1.127142,300,2012.979741
0.539618,300,2013.071805
54.055986,140,2013.125714
52.764558,141,2013.179733
-1.323043,300,2013.269402
53.789404,145,2013.326383
53.760409,246,2020.195302
-1.277297,300,2020.300933
53.541989,148,2020.362178
53.722934,140,2020.409101
54.204002,145,2020.462947
53.615553,139,2020.515993
-1.053335,300,2020.620292
53.153903,150,2020.676268
3.304799,300,2020.791293
54.169381,147,2020.845198
54.253853,149,2020.903427
54.152117,156,2020.963859
53.819715,145,2021.024609
-1.262539,300,2021.123027
53.9955,156,2021.18153
53.180751,150,2021.235876
53.027078,151,2021.295623
53.72343,151,2021.352414
54.228746,140,2021.40518
53.905074,150,2021.459245
53.498725,145,2031.005575
54.358301,147,2031.069894
53.554225,138,2031.126835
54.311423,141,2031.203778
52.809641,142,2031.254587
53.686146,247,2031.343859
2.778252,300,2031.447659
53.693422,142,2031.504975
53.677621,140,2031.561205
53.963081,133,2031.612988
53.74973,143,2031.668406
53.464781,151,2031.728044
54.298253,131,2031.776286
52.607768,152,2031.833696
54.122139,154,2031.890023
52.662838,204,2031.956098
2.499642,300,2032.059
3.117783,300,2032.166097
-1.230574,300,2032.266538
54.242419,134,2032.320246
54.115274,142,2042.088978
53.750062,146,2042.146157
-1.236881,300,2042.249404
52.688692,145,2042.307594
54.371436,138,2042.362185
-1.286421,300,2042.459417
53.346399,158,2042.519197
54.306595,151,2042.57957
53.733834,138,2042.642902
53.646924,133,2042.695081
53.31178,134,2042.751195
53.617825,148,2042.809355
-2.498929,300,2042.905203
53.563901,141,2042.962238
0.725491,300,2043.085186
54.19995,136,2043.14093
52.961616,143,2043.206838
53.945016,139,2043.280282
53.772163,147,2043.336552
53.908168,147,2043.403586
52.818039,142,2050.235045
54.174359,141,2050.291309
54.114892,142,2050.348611
1.56528,300,2050.440024
53.097415,286,2050.541251
53.121077,201,2050.619137
53.037722,147,2050.668718
53.531888,151,2050.73286
2.730533,300,2050.851121
53.639662,141,2050.904601
54.036743,138,2050.962263
54.297527,140,2051.01533
54.241881,140,2051.07366
2.707846,300,2051.184326
53.972678,141,2051.23815
54.072422,145,2051.296799
2.644044,300,2051.40222
53.709294,141,2051.449004
54.239454,138,2051.501493
53.816292,156,2051.559709
53.782613,149,2060.882385
53.258085,156,2060.975507
53.050092,148,2061.065796
53.819113,135,2061.148163
53.335303,150,2061.236432
54.252138,148,2061.314323
-1.097216,300,2061.462656
53.32958,138,2061.538824
54.277807,139,2061.618767
53.514392,143,2061.696824
53.800333,142,2061.776195
53.926843,146,2061.85875
52.939716,153,2061.935483
54.346457,143,2061.998039
52.640691,296,2062.112724
52.679937,149,2062.177464
53.12014,139,2062.246757
-3.583421,300,2062.34852
53.539321,142,2062.412856
53.615325,146,2062.471336
-2.113941,300,2069.69638
53.162527,248,2069.788126
52.791022,141,2069.848958
53.777339,144,2069.910221
53.853979,146,2069.970369
54.213495,142,2070.023913
54.219762,142,2070.082912
-1.897547,300,2070.181473
54.303098,144,2070.234635
53.51969,139,2070.288687
53.196757,121,2070.330022
53.912711,149,2070.386876
53.047827,138,2070.44151
-0.12484,300,2070.548491
54.081342,146,2070.609368
54.097584,141,2070.66505
52.808039,144,2070.726875
53.824275,140,2070.782197
-2.564562,300,2070.88532
53.924609,202,2070.973532
53.934204,145,2082.129767
53.743925,145,2082.186941
53.365137,144,2082.2427
3.311913,300,2082.363126
53.722433,141,2082.426058
53.522335,139,2082.474533
54.093005,170,2082.538865
53.25267,141,2082.597736
54.184877,138,2082.656304
54.111966,135,2082.708763
53.982436,134,2082.766809
51.666954,149,2082.826135
52.833236,174,2082.890761
53.533594,144,2082.947847
53.258949,154,2083.004912
53.293487,141,2083.059074
-2.204796,300,2083.164611
52.649401,147,2083.219165
53.518669,143,2083.270065
53.553399,153,2083.327131
54.147597,140,2093.79303
2.625508,300,2093.901257
-1.164431,300,2094.00641
53.680757,249,2094.098962
53.51201,142,2094.1557
53.264704,139,2094.207864
53.016916,273,2094.31386
54.178308,149,2094.377085
53.621767,156,2094.437984
53.502487,162,2094.493133
54.198094,139,2094.560158
53.889761,144,2094.636336
53.638237,150,2094.693201
-2.050491,300,2094.79261
54.105227,160,2094.851912
-1.202036,300,2094.958521
-2.241048,300,2095.058784
-1.586224,300,2095.168809
-1.95528,300,2095.270933
54.142049,135,2095.325028
53.498427,148,2102.902904
-1.243452,300,2103.006727
54.158627,138,2103.056589
53.993166,137,2103.11097
53.824069,139,2103.161812
53.714944,142,2103.217642
-1.851098,300,2103.318403
-2.243453,300,2103.421607
53.693476,153,2103.478097
53.880092,148,2103.537886
53.288307,159,2103.623394
52.014405,145,2103.679493
53.197691,135,2103.732982
0.749748,300,2103.818354
53.847607,142,2103.875196
2.994011,300,2103.975496
53.837245,148,2104.036897
54.129965,145,2104.092761
-1.04888,300,2104.192559
53.62184,208,2104.272094
52.809694,151,2112.781186
53.771933,137,2112.841069
53.885173,140,2112.907394
1.779017,300,2113.015364
53.839206,136,2113.081208
-1.865942,300,2113.192393
54.054371,145,2113.258386
54.143723,144,2113.322849
-2.550456,300,2113.431681
53.442267,157,2113.498192
54.038782,135,2113.556458
-2.062337,300,2113.664533
54.032609,133,2113.724757
2.111874,300,2113.829504
53.527184,157,2113.903183
54.141122,136,2113.969083
54.142632,133,2114.025575
-1.554519,300,2114.137536
2.492871,300,2114.24566
1.582923,300,2114.350891
52.645834,141,2122.538869
53.514122,133,2122.597866
2.752483,300,2122.7141
54.240057,146,2122.780136
53.67801,143,2122.854247
54.139302,151,2122.926376
53.272893,144,2122.993453
54.229472,154,2123.063023
53.416443,138,2123.122858
53.125237,158,2123.19256
53.303569,150,2123.257047
54.235888,148,2123.311645
53.545971,153,2123.378758
2.610908,300,2123.480002
53.347962,145,2123.533924
53.002774,140,2123.592357
53.525635,137,2123.643145
53.692745,227,2123.728977
-1.818988,300,2123.830667
54.228941,141,2123.88753
-1.373521,300,2128.752481
54.212294,140,2128.810331
53.349113,148,2128.871551
54.355847,164,2128.937722
53.952515,141,2128.992308
-2.254975,300,2129.108537
54.068548,137,2129.170782
53.647251,138,2129.236305
0.968762,300,2129.352543
2.867006,300,2129.464871
53.350707,148,2129.523965
-1.557147,300,2129.628821
2.486695,300,2129.741249
54.009178,143,2129.800711
53.943869,140,2129.856453
54.139933,139,2129.916112
54.117195,138,2129.972733
54.300627,151,2130.030886
54.251272,149,2130.090134
53.788298,142,2130.150034
54.082299,136,2137.855548
53.95149,141,2137.927648
52.815235,136,2137.995619
54.158575,137,2138.061258
54.095197,140,2138.13077
53.617824,144,2138.198563
53.299578,150,2138.272146
53.593848,149,2138.343676
53.61883,137,2138.413649
54.297672,141,2138.476553
53.84603,141,2138.538354
53.276266,160,2138.615311
53.297248,139,2138.678103
53.634656,140,2138.741519
53.43192,284,2138.878291
53.422579,149,2138.941199
54.110959,137,2139.008331
54.266675,131,2139.068741
2.328526,300,2139.183658
53.414134,154,2139.263
54.122573,140,2144.0773
53.298436,140,2144.132176
-1.104428,300,2144.238919
53.132936,133,2144.293206
52.835379,137,2144.349924
53.489896,136,2144.406796
53.922155,141,2144.458399
52.920289,133,2144.513326
53.602898,147,2144.565952
53.414317,152,2144.632645
54.082781,137,2144.684898
53.668747,142,2144.743701
53.398182,149,2144.804423
-2.352661,300,2144.913671
-2.466551,300,2145.012391
53.08404,127,2145.059854
54.30192,137,2145.113812
53.127317,146,2145.173642
2.215669,300,2145.273331
53.153519,238,2145.357735
54.005834,139,2152.653553
53.949065,136,2152.707222
1.972647,300,2152.806369
54.019997,144,2152.867148
-1.415212,300,2152.97716
54.271296,132,2153.026297
-1.642543,300,2153.131361
-1.693397,300,2153.231028
52.944656,255,2153.318521
53.946507,138,2153.37757
54.317604,138,2153.435765
53.091278,142,2153.492429
52.931386,142,2153.552574
54.121439,141,2153.605762
0.704862,300,2153.696494
53.203228,142,2153.756
3.569846,300,2153.888791
53.588274,137,2153.94224
53.168574,128,2153.989866
53.671772,122,2154.028803
53.50962,156,2163.088439
2.588837,300,2163.1928
54.125752,137,2163.25418
53.637875,143,2163.311539
53.947909,152,2163.374946
53.762596,173,2163.439915
54.053246,145,2163.497037
54.315955,148,2163.55643
53.042921,129,2163.605748
53.932577,140,2163.663583
54.172441,141,2163.717306
53.810367,137,2163.779985
54.220883,154,2163.83776
54.359609,140,2163.897218
53.658043,141,2163.945954
52.552583,136,2163.998632
54.231735,139,2164.050027
54.198644,138,2164.100355
53.364447,152,2164.158352
54.059541,138,2164.211403
-1.18481,300,2171.375502
52.382438,141,2171.427075
53.955771,144,2171.483966
52.99576,138,2171.533436
52.939329,136,2171.591275
53.443498,142,2171.648844
54.201029,155,2171.704206
53.110048,236,2171.787856
53.212583,136,2171.838871
53.802116,147,2171.900553
-1.694767,300,2171.99367
53.898254,144,2172.049244
-1.23858,300,2172.161432
54.070932,143,2172.227059
-1.304414,300,2172.330514
54.248661,136,2172.385318
54.16256,134,2172.441185
53.639363,142,2172.489079
53.508427,145,2172.543866
53.863401,149,2172.602252
52.823776,143,2182.194722
3.454434,300,2182.300694
-2.090369,300,2182.40061
53.764931,143,2182.454651
53.431925,132,2182.50831
54.261599,155,2182.565985
2.817404,300,2182.671637
53.162999,137,2182.730197
53.998428,149,2182.788079
-1.457133,300,2182.88429
54.438234,245,2182.979458
53.24675,122,2183.025315
53.389981,137,2183.073807
54.276898,138,2183.127463
53.527025,155,2183.183831
-1.180836,300,2183.289997
54.332355,135,2183.342094
53.736755,134,2183.396554
53.700555,141,2183.453509
-2.130164,300,2183.559472
54.419766,156,2190.000669
53.790311,134,2190.05569
54.248403,136,2190.113659
53.559737,143,2190.168424
2.928423,300,2190.274146
54.219125,139,2190.333366
-0.903349,300,2190.443806
2.256107,300,2190.545548
54.254074,138,2190.601959
53.573412,153,2190.655744
-1.406483,300,2190.752754
53.01072,142,2190.810734
54.246695,137,2190.861352
53.973669,262,2190.959824
53.825957,162,2191.021747
54.140352,183,2191.085256
53.690012,142,2191.144916
-2.843683,300,2191.240992
2.343837,300,2191.3377
53.471312,153,2191.391338
53.409123,141,2200.967758
-2.087288,300,2201.058634
54.358598,167,2201.121463
54.005103,134,2201.169538
52.903695,141,2201.226041
-2.425901,300,2201.325526
53.848676,137,2201.377537
0.545574,300,2201.46969
53.695514,133,2201.526092
54.202449,133,2201.573827
52.546423,270,2201.662655
53.516772,140,2201.717301
54.18383,145,2201.771943
53.374831,127,2201.819597
54.297257,135,2201.870057
54.090761,135,2201.922868
52.913503,126,2201.973892
3.094456,300,2202.078379
53.617904,133,2202.127837
53.311759,271,2202.235341
52.7036,143,2211.4878
53.749838,155,2211.54802
52.728841,212,2211.630907
53.793087,133,2211.688262
2.064951,300,2211.780815
54.233251,140,2211.835905
53.139505,138,2211.888704
53.61213,147,2211.946037
54.285462,131,2212.001094
-1.742093,300,2212.094643
-33.111454,300,2212.184051
52.959192,150,2212.243467
2.511049,300,2212.347686
54.261172,126,2212.393527
52.757879,147,2212.454405
-1.271204,300,2212.562399
53.423263,140,2212.621782
53.228113,134,2212.675606
0.340086,300,2212.763735
54.378047,137,2212.819743
54.2318,139,2218.783036
53.151224,139,2218.832884
53.436906,138,2218.884761
52.965766,142,2218.936301
53.923475,143,2218.992614
-1.961303,300,2219.094005
52.802674,134,2219.143917
1.861393,300,2219.246681
53.006633,136,2219.301826
53.593226,141,2219.351642
53.838527,153,2219.411264
53.584037,136,2219.456125
54.17803,146,2219.509999
2.818656,300,2219.60632
-1.356585,300,2219.705628
-1.9982,300,2219.804467
2.46025,300,2219.919465
53.669443,197,2219.98381
54.229368,133,2220.042704
54.249389,150,2220.102537
53.345927,262,2230.095137
54.217435,125,2230.144772
-2.092069,300,2230.242036
53.329415,129,2230.293378
53.351666,146,2230.350214
52.385928,136,2230.406138
54.245337,136,2230.460841
53.846227,137,2230.513405
2.175758,300,2230.604926
54.351313,155,2230.662043
52.700322,137,2230.714791
2.080458,300,2230.81349
53.49102,149,2230.864311
52.753942,139,2230.921948
53.550123,165,2230.985621
53.612461,158,2231.052535
1.921323,300,2231.145868
54.092646,141,2231.200605
53.048841,135,2231.247935
54.323907,136,2231.308656
1.568214,300,2237.901874
53.684403,128,2237.948492
53.841303,144,2237.996514
53.300271,158,2238.064365
54.335781,159,2238.127819
53.389339,149,2238.183747
52.318798,138,2238.23681
54.094852,140,2238.290571
53.850867,136,2238.349508
52.970249,144,2238.405242
2.000358,300,2238.53367
-1.805416,300,2238.640546
2.557501,300,2238.74535
53.342473,136,2238.803781
53.555335,139,2238.86007
52.704265,138,2238.914928
52.386599,138,2238.966367
53.890304,128,2239.013448
53.816427,137,2239.068872
53.913999,147,2239.122817
53.352328,131,2248.852626
53.425913,124,2248.898662
2.056346,300,2248.993777
1.790294,300,2249.087875
53.296725,144,2249.150727
54.155271,147,2249.203594
54.075508,145,2249.262061
53.583086,136,2249.316971
54.290515,137,2249.372136
53.540105,137,2249.421768
53.445839,129,2249.475842
52.848754,134,2249.529093
-1.183418,300,2249.63991
53.927279,135,2249.691295
54.27798,146,2249.747569
1.79042,300,2249.86708
53.56338,286,2249.976395
52.906282,139,2250.031638
51.917289,134,2250.083411
53.953281,141,2250.143494
52.914391,173,2259.235062
54.267328,131,2259.28744
53.810471,133,2259.335944
53.672702,148,2259.389709
54.04047,188,2259.469526
54.139532,133,2259.520678
53.56021,129,2259.571618
54.206998,136,2259.617592
54.153862,167,2259.685882
0.948897,300,2259.77974
-0.872203,300,2259.894831
-1.272222,300,2259.991687
54.06382,137,2260.03817
53.947855,135,2260.091456
54.321803,164,2260.148523
-1.785937,300,2260.252254
53.711672,135,2260.304137
53.775272,135,2260.355516
52.281021,233,2260.433272
54.074477,133,2260.489521
53.363995,143,2266.628951
53.917394,127,2266.682147
2.826881,300,2266.802335
1.343911,300,2266.903713
-1.654527,300,2267.019837
54.192004,131,2267.063046
-1.969745,300,2267.155352
54.128282,131,2267.205581
53.971629,145,2267.268521
54.215483,238,2267.374938
1.076404,300,2267.475314
54.251255,134,2267.526112
53.449875,137,2267.57304
53.552151,131,2267.623034
54.10384,153,2267.679511
52.942856,141,2267.732394
52.742186,137,2267.780146
-0.914903,300,2267.893474
54.121134,133,2267.946874
-1.184885,300,2268.050164
54.002938,140,2277.662915
53.828743,135,2277.715388
53.853045,139,2277.765429
53.579085,133,2277.815859
53.6853,137,2277.868323
1.592453,300,2277.969311
53.254274,142,2278.01922
53.599692,137,2278.072174
53.53016,131,2278.120364
-0.909074,300,2278.224193
53.785908,155,2278.28745
53.819834,140,2278.338007
54.328117,136,2278.385593
52.717592,138,2278.437316
53.548759,134,2278.493718
52.365504,143,2278.546937
52.984212,149,2278.603319
52.80969,134,2278.652277
52.983488,143,2278.706132
53.804979,149,2278.760375
53.934195,146,2288.803052
54.259109,141,2288.852296
2.565581,300,2288.946239
52.55755,156,2289.003495
53.683242,137,2289.056433
54.242114,132,2289.104739
53.937918,142,2289.155841
-0.966625,300,2289.257832
53.992974,154,2289.317546
53.818056,137,2289.366657
54.157697,150,2289.423122
-1.08863,300,2289.520812
53.029323,133,2289.571798
52.531111,136,2289.621073
53.728375,138,2289.66968
54.183433,156,2289.73237
54.01729,143,2289.790469
52.483524,138,2289.84222
52.935956,144,2289.89037
54.27879,127,2289.941215
53.722237,138,2296.755716
54.32864,115,2296.795871
53.460253,136,2296.846881
53.390317,162,2296.910862
52.751916,132,2296.956851
53.604266,137,2297.0078
53.260695,140,2297.062955
53.40181,144,2297.117264
53.721857,138,2297.168
54.23765,143,2297.213265
1.485342,300,2297.302393
54.211889,156,2297.358463
4.293985,300,2297.470214
53.432527,160,2297.534282
53.890823,139,2297.586155
53.604552,135,2297.636373
54.243413,135,2297.686907
53.744162,132,2297.733078
54.236792,154,2297.785735
54.209134,137,2297.841925
53.789583,142,2307.556956
53.718341,130,2307.608733
-2.15059,300,2307.712298
-3.122503,300,2307.804692
54.297831,135,2307.855549
53.695751,140,2307.903607
54.137728,131,2307.947931
52.913248,133,2308.002176
53.717322,133,2308.054144
53.988766,138,2308.104813
52.834112,138,2308.162786
53.518641,145,2308.22192
53.592789,137,2308.27002
52.69854,132,2308.325782
53.974682,155,2308.387557
53.721186,136,2308.439475
