#{"t_start": 1781182046.0729659, "env_id": "None"}
r,l,t
-3.984501,300,87138.460037
-4.45066,300,87138.545679
53.532203,134,87138.59069
53.041161,144,87138.658487
-8.529679,300,87138.745178
52.753127,125,87138.787138
52.217246,146,87138.835937
-5.044911,300,87138.922028
53.392389,129,87138.966628
52.94228,131,87139.009392
1.844521,300,87139.107176
-18.947197,300,87139.197732
-0.819503,300,87139.331136
-3.425677,300,87139.422556
-3.955898,300,87139.514837
51.651168,177,87139.579
2.606862,300,87139.673046
53.46845,122,87139.715278
-3.562617,300,87139.802847
-2.565154,300,87239.930928
-6.648997,300,87240.025841
-0.746485,300,87240.13375
-1.759648,300,87240.220852
-14.246602,300,87240.31691
53.343009,121,87240.35468
-5.534949,300,87240.457429
-1.478985,300,87240.554864
-2.951512,300,87240.650463
-3.153213,300,87240.737566
53.432286,131,87240.783262
-6.585082,300,87240.876696
-14.775032,300,87240.979455
51.595673,145,87241.033241
52.969068,130,87241.076232
-1.192178,300,87241.201
-2.769869,300,87241.308398
-2.071859,300,87241.412749
-13.152757,300,87241.502177
-5.967205,300,87241.58837
0.086427,300,87339.29472
-16.813112,300,87339.383225
-2.006526,300,87339.475439
-2.261298,300,87339.570131
-13.887657,300,87339.670232
-2.757789,300,87339.756238
-3.005678,300,87339.850064
-14.254759,300,87339.947955
-2.506951,300,87340.045684
-6.828773,300,87340.149972
-2.544057,300,87340.24691
52.060413,223,87340.320833
-1.374985,300,87340.423932
-6.592782,300,87340.520139
-16.067977,300,87340.610138
53.614023,143,87340.655937
-2.365483,300,87340.760666
-3.296126,300,87340.855429
-2.065313,300,87340.949252
53.279179,120,87340.992728
53.130628,158,87432.328055
-3.096869,300,87432.437546
52.249217,202,87432.511943
-3.595027,300,87432.602932
53.057905,148,87432.658009
-2.308771,300,87432.74729
-2.953539,300,87432.841842
53.140458,122,87432.883814
-8.145936,300,87432.978577
-1.584947,300,87433.083912
-3.350307,300,87433.176481
-0.501386,300,87433.277657
-4.852748,300,87433.373797
-6.043726,300,87433.467768
-6.150414,300,87433.563329
-1.241619,300,87433.671061
-6.419476,300,87433.761582
-2.338239,300,87433.860388
-2.140656,300,87433.966524
-4.718776,300,87434.054414
-2.56022,300,87525.49618
-1.402477,300,87525.59114
52.816983,158,87525.648024
-2.733153,300,87525.74424
53.176169,143,87525.793636
-5.805425,300,87525.879104
-7.12138,300,87525.969164
-2.731765,300,87526.083026
52.801243,157,87526.140283
0.039631,300,87526.254621
53.509344,190,87526.323328
-1.059704,300,87526.436372
-8.244615,300,87526.525319
-1.289608,300,87526.622054
-1.729342,300,87526.74019
-4.500361,300,87526.830793
-4.930331,300,87526.950236
-5.587131,300,87527.048694
52.620382,154,87527.107561
-0.842116,300,87527.218091
-4.595698,300,87615.415187
-3.977181,300,87615.542029
52.590836,136,87615.589587
-3.993537,300,87615.672731
-2.826187,300,87615.768882
-7.475759,300,87615.861426
-0.555413,300,87615.962626
-5.276406,300,87616.048355
-11.933218,300,87616.137814
-3.355586,300,87616.237967
51.141977,164,87616.2935
53.818693,143,87616.348919
-3.119046,300,87616.433246
-1.526247,300,87616.520087
-5.290829,300,87616.604531
53.962135,124,87616.647778
-41.468762,300,87616.736882
52.320706,147,87616.793972
-4.236962,300,87616.936225
-0.595344,300,87617.042654
-4.742949,300,87704.082838
-7.795375,300,87704.172584
-6.442203,300,87704.279065
-2.905673,300,87704.378173
-1.129177,300,87704.471344
-1.533067,300,87704.566202
-7.945411,300,87704.657551
-1.487042,300,87704.742876
-11.249065,300,87704.832605
-1.587353,300,87704.921888
52.370427,132,87704.964664
-1.867119,300,87705.058495
-13.648349,300,87705.157449
-3.425793,300,87705.259162
-3.634241,300,87705.347761
-1.863146,300,87705.440635
-5.659789,300,87705.549519
-1.613364,300,87705.660324
-1.586911,300,87705.754608
-1.693244,300,87705.840826
-32.530749,300,87793.219449
-4.657003,300,87793.307166
-7.918941,300,87793.392327
-8.759254,300,87793.476643
-9.235168,300,87793.56115
-6.58585,300,87793.644936
53.038467,144,87793.69743
-23.243587,300,87793.785173
-10.00006,300,87793.874169
-30.378798,300,87793.963681
-34.816341,300,87794.05269
-3.005361,300,87794.151797
-1.01933,300,87794.243964
-20.110391,300,87794.329304
-3.667314,300,87794.427135
-11.136417,300,87794.510704
-4.851939,300,87794.601363
52.959446,121,87794.64207
-27.570605,300,87794.731215
-3.84679,300,87794.827385
-2.903174,300,87883.35625
-5.279873,300,87883.459508
-4.399581,300,87883.56439
-19.805836,300,87883.668256
53.68626,127,87883.711577
-3.577578,300,87883.797999
-0.890009,300,87883.897422
-5.677599,300,87883.984728
-10.226261,300,87884.08453
-2.988669,300,87884.186151
-5.475158,300,87884.280673
0.194955,300,87884.372943
-7.13569,300,87884.470555
-4.246388,300,87884.562241
-18.413724,300,87884.652029
-1.046784,300,87884.758594
-1.318869,300,87884.861045
-7.924258,300,87884.95828
-21.262565,300,87885.0447
-11.546861,300,87885.14323
-3.185055,300,87973.076595
-13.67643,300,87973.177466
-14.850763,300,87973.258222
-9.075001,300,87973.349211
-19.001847,300,87973.43205
-2.260532,300,87973.527508
-0.31396,300,87973.618116
-10.057359,300,87973.70356
-7.499347,300,87973.800855
-1.706567,300,87973.891387
-3.307115,300,87973.978279
-16.484799,300,87974.060688
-0.816441,300,87974.150996
-13.950937,300,87974.238796
-3.052931,300,87974.323419
-15.479747,300,87974.407919
-5.080489,300,87974.493285
-5.172696,300,87974.590104
-6.18966,300,87974.694399
-17.936951,300,87974.776551
52.567037,128,88066.201863
-5.649986,300,88066.308827
-3.946761,300,88066.447998
-5.644668,300,88066.545755
-3.249839,300,88066.690773
-2.228224,300,88066.842264
-9.908826,300,88066.968963
-4.249782,300,88067.098664
-4.367154,300,88067.208804
52.267939,124,88067.258209
-11.929962,300,88067.359061
-14.059394,300,88067.455125
-3.04587,300,88067.571722
-5.96033,300,88067.6824
-3.626513,300,88067.812788
52.902272,135,88067.866471
-1.108009,300,88068.00888
-6.935595,300,88068.11717
-3.196026,300,88068.221098
-6.931034,300,88068.309905
53.482553,123,88174.876481
-2.205418,300,88174.968072
-1.558942,300,88175.063455
-4.640326,300,88175.16392
-2.502074,300,88175.273173
-6.618183,300,88175.360981
-3.437697,300,88175.464504
52.306925,151,88175.513219
1.812834,300,88175.605296
-3.356062,300,88175.696955
2.232002,300,88175.786556
2.281594,300,88175.883477
-6.157977,300,88175.973055
-2.363801,300,88176.061471
-7.194732,300,88176.150613
-1.763203,300,88176.248774
-1.519877,300,88176.336238
50.210864,199,88176.397536
-4.958854,300,88176.495678
-3.30355,300,88176.5959
-6.958279,300,88266.653036
-1.600322,300,88266.749354
-5.364195,300,88266.83514
-2.880007,300,88266.922984
-2.806066,300,88267.013908
-3.686975,300,88267.105945
-3.742596,300,88267.194265
-2.208794,300,88267.29303
-2.626309,300,88267.384527
53.399878,140,88267.43313
-3.878573,300,88267.533695
-2.980489,300,88267.62102
-7.921188,300,88267.708132
-22.029909,300,88267.80628
-3.875263,300,88267.891919
-4.253215,300,88267.975588
53.97654,139,88268.024689
-2.640187,300,88268.111078
-2.302817,300,88268.197704
-12.284116,300,88268.286467
-2.806837,300,88357.173629
-1.329235,300,88357.277164
1.610754,300,88357.368743
-4.297279,300,88357.459323
-4.357283,300,88357.557512
-3.241304,300,88357.653461
53.394841,146,88357.703731
-10.368365,300,88357.796625
-4.284013,300,88357.882039
53.820196,126,88357.924297
-8.056943,300,88358.017638
-5.029733,300,88358.106097
-7.95008,300,88358.205308
-2.904862,300,88358.292119
-2.919196,300,88358.385918
-8.785438,300,88358.468104
-6.745183,300,88358.557707
-2.437596,300,88358.646951
-5.188038,300,88358.73465
-5.464047,300,88358.829413
-3.168121,300,88447.040782
50.861345,155,88447.09173
-2.872704,300,88447.180906
-2.859079,300,88447.267742
-4.043006,300,88447.355159
-8.492719,300,88447.449671
-10.455102,300,88447.550096
-4.140724,300,88447.637814
-2.355247,300,88447.751577
-4.008556,300,88447.841699
-1.386567,300,88447.947074
-1.90898,300,88448.043812
53.283155,138,88448.093724
-4.562073,300,88448.182327
-4.002054,300,88448.271641
-4.006402,300,88448.366118
-17.942884,300,88448.451781
-18.537337,300,88448.538926
-18.289757,300,88448.635298
-15.748424,300,88448.737764
-14.226039,300,88643.579266
-23.172667,300,88643.666754
-8.409402,300,88643.770367
52.591439,130,88643.817134
-20.083108,300,88643.908829
-20.96378,300,88643.998263
-4.063064,300,88644.09761
-1.400152,300,88644.195948
-4.36786,300,88644.290378
52.475401,133,88644.336897
-17.388174,300,88644.426456
53.837901,122,88644.470702
-2.290864,300,88644.568164
-1.984432,300,88644.681385
-16.991902,300,88644.771547
-1.524358,300,88644.888948
-22.647428,300,88644.979682
-21.809854,300,88645.069449
-22.640899,300,88645.161757
53.311454,140,88645.210762
-7.180072,300,88743.256404
-19.913707,300,88743.358607
-3.497178,300,88743.465803
48.49959,260,88743.563094
-3.863726,300,88743.654211
-5.453862,300,88743.745133
-4.614061,300,88743.839348
-1.51939,300,88743.933628
52.643595,143,88743.984141
52.417712,136,88744.035894
-0.942404,300,88744.128472
53.104017,133,88744.177525
-3.030406,300,88744.271275
-1.624196,300,88744.365854
-4.775754,300,88744.468357
-4.373454,300,88744.55805
53.773672,142,88744.610581
-1.832119,300,88744.698289
-1.738168,300,88744.798177
-0.462005,300,88744.894698
53.778621,126,88844.711234
-14.667617,300,88844.807023
52.915079,130,88844.850302
0.378406,300,88844.941727
-1.378942,300,88845.063948
-8.232023,300,88845.165899
-1.400197,300,88845.265847
-11.612936,300,88845.364272
-10.605463,300,88845.468356
-1.866524,300,88845.576173
-7.732793,300,88845.671999
52.313554,290,88845.775394
2.856199,300,88845.881369
-0.75875,300,88846.001331
-7.353344,300,88846.09426
53.477905,145,88846.146926
52.907997,121,88846.192929
-8.302927,300,88846.309429
3.506784,300,88846.414382
-11.45196,300,88846.515497
-7.678644,300,88943.089399
1.876619,300,88943.178151
-3.608794,300,88943.287363
53.16847,122,88943.329695
1.170713,300,88943.44163
2.93558,300,88943.543704
-1.837332,300,88943.634465
-4.35991,300,88943.735089
-9.50498,300,88943.825711
-12.830592,300,88943.914044
52.168618,128,88943.95838
2.272087,300,88944.05102
-4.259948,300,88944.150625
-11.955463,300,88944.251541
-4.817795,300,88944.350238
-8.605157,300,88944.4445
-1.387645,300,88944.549096
-8.102202,300,88944.64075
-5.223009,300,88944.752695
2.209088,300,88944.852105
-8.861944,300,89043.99295
-6.431534,300,89044.144554
-2.17137,300,89044.295459
-7.39409,300,89044.414541
-5.04301,300,89044.5683
-2.013774,300,89044.792198
-16.931334,300,89044.943637
-9.766256,300,89045.09438
-1.130708,300,89045.247054
-4.073163,300,89045.393173
-8.027305,300,89045.523492
-3.604831,300,89045.626278
-1.391937,300,89045.743779
-13.410446,300,89045.864914
-4.733136,300,89045.963927
-1.154758,300,89046.093713
52.882548,140,89046.159831
-10.068618,300,89046.269043
-1.619288,300,89046.368911
-3.372103,300,89046.464276
-7.691273,300,89151.146306
-3.784325,300,89151.230461
-6.439415,300,89151.316216
-1.767965,300,89151.405626
-15.397005,300,89151.493986
-12.806865,300,89151.582024
-3.485381,300,89151.673462
-3.978939,300,89151.7659
-4.89155,300,89151.868529
-3.030034,300,89151.952013
-4.572315,300,89152.03998
-4.651247,300,89152.137076
-2.940564,300,89152.226647
-2.820029,300,89152.311791
-1.841754,300,89152.4177
-8.159001,300,89152.509983
-5.384357,300,89152.607535
-4.792418,300,89152.692491
-10.725316,300,89152.778046
-3.978572,300,89152.863854
-2.853494,300,89244.737343
-0.990942,300,89244.8352
-0.800661,300,89244.936058
-7.102652,300,89245.023649
-4.932298,300,89245.122791
-4.311176,300,89245.219487
-0.628833,300,89245.325314
-1.056223,300,89245.438306
-1.469765,300,89245.543199
-4.366967,300,89245.654219
-1.745049,300,89245.747751
-1.810693,300,89245.84581
-1.185291,300,89245.950222
-1.02263,300,89246.068993
-2.42744,300,89246.170826
-3.886135,300,89246.264155
-4.028962,300,89246.356448
-1.6907,300,89246.453464
-1.759074,300,89246.551317
-3.880223,300,89246.644105
-2.316265,300,89336.979736
-3.801195,300,89337.079738
-8.662905,300,89337.177802
-1.636131,300,89337.287728
-5.785612,300,89337.379085
-2.00428,300,89337.488921
-2.420235,300,89337.587283
-2.137317,300,89337.680542
-4.010317,300,89337.776273
-23.27114,300,89337.871071
-1.153329,300,89337.966037
-2.992059,300,89338.072545
-3.552611,300,89338.184731
-8.861711,300,89338.276225
-4.665441,300,89338.374878
-3.705639,300,89338.475859
-9.096663,300,89338.564696
-10.151691,300,89338.664818
-14.270899,300,89338.753902
-1.323641,300,89338.862465
-4.187299,300,89433.604265
-1.506177,300,89433.708393
53.475585,119,89433.753169
-2.852321,300,89433.853137
-3.687694,300,89433.957395
-2.641031,300,89434.061757
-3.184378,300,89434.181911
-3.646016,300,89434.292161
-1.439733,300,89434.420285
-0.622942,300,89434.544219
-1.878306,300,89434.667568
-2.173073,300,89434.787447
-2.003012,300,89434.907492
-5.869929,300,89435.00968
-1.535237,300,89435.120099
-2.481783,300,89435.238585
-4.561072,300,89435.338513
-1.845864,300,89435.441108
-8.271093,300,89435.529985
-8.127047,300,89435.632091
53.147688,269,89530.880077
53.40694,144,89530.932674
-4.552877,300,89531.023219
-1.636987,300,89531.117039
1.869725,300,89531.224221
-1.594669,300,89531.328703
-5.480315,300,89531.424237
-5.868985,300,89531.512299
-1.736096,300,89531.604472
-3.389207,300,89531.690724
-2.369772,300,89531.797677
-4.781398,300,89531.884679
53.025748,150,89531.937838
-5.761923,300,89532.033037
-2.622695,300,89532.120997
-2.153737,300,89532.22404
-4.407524,300,89532.318076
-9.27564,300,89532.41246
-5.963459,300,89532.503759
-5.349019,300,89532.597234
53.815147,133,89629.2018
-3.384772,300,89629.291044
-1.589079,300,89629.382393
-11.950034,300,89629.481492
53.255619,149,89629.540635
-3.809843,300,89629.630285
53.083203,175,89629.695476
-3.176152,300,89629.793739
-3.248791,300,89629.893661
2.592331,300,89629.998225
-5.230197,300,89630.086235
53.320916,148,89630.140526
-1.864319,300,89630.230948
0.804532,300,89630.327616
51.614595,255,89630.41544
53.864415,139,89630.463957
-3.673552,300,89630.553134
-2.327503,300,89630.650167
52.978578,158,89630.705942
-1.839533,300,89630.802748
51.973102,146,89726.34403
-5.957771,300,89726.434373
-3.075535,300,89726.536578
-7.666595,300,89726.62339
-1.506239,300,89726.717546
-5.832794,300,89726.816577
-2.070262,300,89726.905037
3.515656,300,89727.008496
-4.399147,300,89727.110722
-2.55517,300,89727.215368
-2.775471,300,89727.309452
51.698302,151,89727.36087
-0.712967,300,89727.460304
52.474852,160,89727.516226
-6.452499,300,89727.60402
52.821482,148,89727.653919
-2.457839,300,89727.754036
-4.270201,300,89727.842754
-2.431147,300,89727.945619
-7.15303,300,89728.038764
-27.758063,300,89830.880783
-1.769933,300,89830.984644
-0.747403,300,89831.092624
-3.080582,300,89831.19786
-2.759474,300,89831.29116
-1.697867,300,89831.388262
-4.25849,300,89831.477424
-9.523863,300,89831.560911
-3.886968,300,89831.653474
-14.645702,300,89831.738952
-0.976677,300,89831.838108
-6.752886,300,89831.938348
-10.896271,300,89832.043037
52.526592,134,89832.085669
52.631457,132,89832.134151
-6.006325,300,89832.233632
-9.726072,300,89832.321338
-6.279892,300,89832.43748
-4.423798,300,89832.530374
-1.551619,300,89832.624333
-9.072115,300,89935.647207
53.708116,145,89935.701474
-8.527083,300,89935.799856
-3.828805,300,89935.898258
-8.967376,300,89935.986442
-1.106665,300,89936.08566
-10.561919,300,89936.177126
-3.390063,300,89936.281649
-14.234479,300,89936.395483
-1.506149,300,89936.506158
-6.178785,300,89936.597776
-1.592114,300,89936.707561
-1.623727,300,89936.815562
-6.297586,300,89936.912363
-12.034139,300,89937.027954
-4.214387,300,89937.125149
-0.782884,300,89937.228285
-11.65427,300,89937.335725
-1.808335,300,89937.443626
-1.946267,300,89937.539045
-12.987038,300,90038.008752
-8.850775,300,90038.117852
-18.478756,300,90038.219325
-17.886612,300,90038.30401
-14.702053,300,90038.394958
-6.74344,300,90038.492108
-3.326589,300,90038.585775
-0.103921,300,90038.692397
1.707577,300,90038.816093
-3.383482,300,90038.906138
52.42778,133,90038.954016
-17.990591,300,90039.042698
-5.720454,300,90039.133549
-3.461774,300,90039.225953
-16.181675,300,90039.322074
-16.757612,300,90039.423002
-0.068584,300,90039.53022
-18.056119,300,90039.630638
-1.559759,300,90039.754037
-4.508788,300,90039.841223
-8.381519,300,90142.281313
-4.466114,300,90142.377868
-9.175069,300,90142.487864
-15.244974,300,90142.581862
-2.578085,300,90142.671702
-4.507542,300,90142.774679
1.987089,300,90142.880913
-13.609669,300,90142.993496
-4.347282,300,90143.088628
-1.693167,300,90143.2065
-3.603155,300,90143.300132
-1.344343,300,90143.407559
-7.304823,300,90143.503603
-3.904565,300,90143.594836
-3.710245,300,90143.701022
-0.961077,300,90143.858233
1.555036,300,90143.993453
-6.989787,300,90144.095957
-3.481453,300,90144.212027
-1.636097,300,90144.32645
-2.761829,300,90246.902784
-7.498574,300,90247.001619
-9.531292,300,90247.102749
-22.569187,300,90247.193628
-7.323285,300,90247.280398
-10.783632,300,90247.379593
-10.225567,300,90247.471054
-0.701139,300,90247.579609
-0.673362,300,90247.690846
53.104469,132,90247.738746
-4.566546,300,90247.833953
-1.124046,300,90247.926326
-7.115171,300,90248.018247
-3.001477,300,90248.123942
-2.743636,300,90248.229566
-4.115162,300,90248.329618
-8.585834,300,90248.427469
53.762101,129,90248.477649
52.549161,138,90248.529707
-2.385661,300,90248.638821
53.376698,141,90354.342229
-2.002588,300,90354.44926
-3.160833,300,90354.562467
-14.404994,300,90354.682846
-6.124078,300,90354.79429
-3.453492,300,90354.912286
-0.663269,300,90355.059054
-2.53437,300,90355.196015
-2.309796,300,90355.304107
-3.356563,300,90355.409865
-1.908106,300,90355.514186
-11.518312,300,90355.65612
-7.325287,300,90355.798952
-2.943679,300,90355.904489
53.173642,168,90355.963669
-0.110483,300,90356.085085
52.697467,143,90356.14042
-1.525165,300,90356.253107
-14.017561,300,90356.387184
-5.413452,300,90356.500684
-2.740825,300,90465.814124
-16.526053,300,90465.926274
-0.465039,300,90466.036525
3.432563,300,90466.138494
-1.911304,300,90466.239245
53.659453,168,90466.302036
-0.111097,300,90466.416942
-4.985911,300,90466.524832
-2.5003,300,90466.632202
-9.383723,300,90466.72334
-1.595702,300,90466.841022
-3.729686,300,90466.941784
53.341563,141,90466.991938
-6.58734,300,90467.103657
-12.577181,300,90467.196163
-3.990732,300,90467.291926
53.657404,154,90467.3505
-2.843997,300,90467.446997
-2.082196,300,90467.541126
-18.225209,300,90467.63599
-5.812946,300,90577.60789
1.13068,300,90577.711437
-2.424764,300,90577.800973
-15.079183,300,90577.897146
-41.54407,300,90577.992683
-0.874554,300,90578.099813
-4.6395,300,90578.202414
-19.85584,300,90578.290819
-0.992702,300,90578.390027
-9.519164,300,90578.510388
2.613697,300,90578.642792
-39.268076,300,90578.740415
2.209309,300,90578.852121
-1.048389,300,90578.95046
-4.333428,300,90579.05826
-31.424191,300,90579.159199
-4.838917,300,90579.274574
-7.096705,300,90579.432335
-6.642754,300,90579.542299
-1.641452,300,90579.661153
